"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","JOY M. TAYLOR","DEM","18"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","CHRISTINE M. WARNKE","DEM","18"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","DORINDA WHITE","DEM","15"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","ALEXANDRA BENINDA","DEM","15"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","VERONICA O. DAVIS","DEM","13"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","VICTORIA VICKY LEONARD","DEM","16"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","NIKISHA L. CARPENTER","DEM","13"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","JASMINE HARRIS","DEM","15"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","2","2","DENISE M. LOPEZ","DEM","13"
"4/1/2014","D.C. Primary Election","128","MEMBER STATE COMMITTEEMAN WARD TWO","2","2","PATRICK KENNEDY","DEM","38"
"4/1/2014","D.C. Primary Election","128","MEMBER STATE COMMITTEEMAN WARD TWO","2","2","NO CANDIDATE FILED","DEM","0"
"4/1/2014","D.C. Primary Election","136","MEMBER STATE COMMITTEEWOMAN WARD TWO","2","2","SHERRI KIMBEL","DEM","27"
"4/1/2014","D.C. Primary Election","136","MEMBER STATE COMMITTEEWOMAN WARD TWO","2","2","ALEXA WERTMAN","DEM","25"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","NELSON F. RIMENSNYDER","REP","6"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","MARC MORGAN","REP","6"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","WRITE-IN","REP","1"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","NATALE LINO STRACUZZI","STG","0"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","FAITH","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","EUGENE PURYEAR","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","DAVID SCHWARTZMAN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","SARA JANE PANFIL","LIB","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","BRUCE MAJORS","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","FREDERICK STEINER","LIB","0"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","JOHN DANIEL","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","MARTIN MOULTON","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","2","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","3","2","REGISTERED VOTERS - TOTAL","","1638"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","3","2","REGISTERED VOTERS - DEMOCRATIC","DEM","1265"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","3","2","REGISTERED VOTERS - REPUBLICAN","REP","355"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","3","2","REGISTERED VOTERS - STATEHOOD GREEN","STG","14"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","3","2","REGISTERED VOTERS - LIBERTARIAN","LIB","4"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","3","2","BALLOTS CAST - TOTAL","","444"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","3","2","BALLOTS CAST - DEMOCRATIC","DEM","416"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","3","2","BALLOTS CAST - REPUBLICAN","REP","25"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","3","2","BALLOTS CAST - STATEHOOD GREEN","STG","1"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","3","2","BALLOTS CAST - LIBERTARIAN","LIB","2"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","3","2","ELEANOR H. NORTON","DEM","365"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","3","2","WRITE-IN","DEM","15"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","JACK EVANS","DEM","91"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","ANDY SHALLAL","DEM","10"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","RETA LEWIS","DEM","2"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","VINCENT ORANGE","DEM","1"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","MURIEL E. BOWSER","DEM","227"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","VINCENT C. GRAY","DEM","47"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","CARLOS ALLEN","DEM","0"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","TOMMY WELLS","DEM","36"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","WRITE-IN","DEM","0"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","PHIL MENDELSON","DEM","314"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","CALVIN H. GURLEY","DEM","32"
"4/1/2014","D.C. Primary Election","113","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","DEM","7"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","JOHN F. SETTLES, II","DEM","43"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","ANITA D. BONDS","DEM","135"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","NATE BENNETT-FLEMING","DEM","87"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","KEVIN VALENTINE JR.","DEM","3"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","PEDRO RUBIO","DEM","46"
"4/1/2014","D.C. Primary Election","114","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","DEM","3"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","PETE ROSS","DEM","95"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","PAUL STRAUSS","DEM","158"
"4/1/2014","D.C. Primary Election","119","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","WRITE-IN","DEM","10"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","FRANKLIN GARCIA","DEM","220"
"4/1/2014","D.C. Primary Election","120","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","WRITE-IN","DEM","11"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","3","2","ARRINGTON DIXON","DEM","162"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","3","2","MIKE PANETTA","DEM","52"
"4/1/2014","D.C. Primary Election","121","NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","3","2","JAMES S. BUBAR","DEM","73"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","ACQUNETTA ANDERSON","DEM","14"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","MARYEVA CANDON","DEM","143"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","ESTELL LLOYD","DEM","71"
"4/1/2014","D.C. Primary Election","122","NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","NIKKI M.G. LEWIS","DEM","42"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","3","2","PHILIP PANNELL","DEM","178"
"4/1/2014","D.C. Primary Election","123","ALTERNATE NATIONAL COMMITTEEMAN DISTRICT OF COLUMBIA","3","2","RONNIE EDWARDS","DEM","95"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","PATRICIA PAT ELWOOD","DEM","99"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","COURTNEY R. SNOWDEN","DEM","162"
"4/1/2014","D.C. Primary Election","124","ALTERNATE NATIONAL COMMITTEEWOMAN DISTRICT OF COLUMBIA","3","2","WINIFRED WINDY CARSON-SMITH","DEM","11"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","MARIO CRISTALDO","DEM","107"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","BARRIE DANEKER","DEM","91"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","DON DINAN","DEM","93"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","DAVE DONALDSON","DEM","100"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","DOUGLAS DOUG FOSTER","DEM","89"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","LEE WILSON","DEM","100"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","SEKOU BIDDLE","DEM","67"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","JOHN CAPOZZI","DEM","53"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","DIALLO K. BROOKS","DEM","47"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","GREGORY A. CENDANA","DEM","45"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","DELVONE MICHAEL","DEM","41"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","EDGARDO ED GUERRERO","DEM","39"
"4/1/2014","D.C. Primary Election","125","AT - LARGE MEMBER STATE  COMMITTEEMAN DISTRICT OF","3","2","AARON McCORMICK","DEM","39"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","SILVIA MARTINEZ","DEM","118"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","ROXANA OLIVAS","DEM","99"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","JOY M. TAYLOR","DEM","106"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","CHRISTINE M. WARNKE","DEM","103"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","DORINDA WHITE","DEM","99"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","ALEXANDRA BENINDA","DEM","55"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","VERONICA O. DAVIS","DEM","66"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","VICTORIA VICKY LEONARD","DEM","52"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","NIKISHA L. CARPENTER","DEM","43"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","JASMINE HARRIS","DEM","53"
"4/1/2014","D.C. Primary Election","126","AT - LARGE MEMBER STATE COMMITTEEWOMAN DISTRICT OF","3","2","DENISE M. LOPEZ","DEM","62"
"4/1/2014","D.C. Primary Election","128","MEMBER STATE COMMITTEEMAN WARD TWO","3","2","PATRICK KENNEDY","DEM","225"
"4/1/2014","D.C. Primary Election","128","MEMBER STATE COMMITTEEMAN WARD TWO","3","2","NO CANDIDATE FILED","DEM","0"
"4/1/2014","D.C. Primary Election","136","MEMBER STATE COMMITTEEWOMAN WARD TWO","3","2","SHERRI KIMBEL","DEM","166"
"4/1/2014","D.C. Primary Election","136","MEMBER STATE COMMITTEEWOMAN WARD TWO","3","2","ALEXA WERTMAN","DEM","131"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","NELSON F. RIMENSNYDER","REP","22"
"4/1/2014","D.C. Primary Election","143","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","144","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","WRITE-IN","REP","11"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","145","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","MARC MORGAN","REP","24"
"4/1/2014","D.C. Primary Election","146","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","151","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","WRITE-IN","REP","3"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","REP","0"
"4/1/2014","D.C. Primary Election","152","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","WRITE-IN","REP","2"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","NATALE LINO STRACUZZI","STG","1"
"4/1/2014","D.C. Primary Election","153","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","FAITH","STG","1"
"4/1/2014","D.C. Primary Election","154","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","155","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","EUGENE PURYEAR","STG","1"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","G. LEE AIKIN","STG","0"
"4/1/2014","D.C. Primary Election","156","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","DAVID SCHWARTZMAN","STG","1"
"4/1/2014","D.C. Primary Election","161","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","STG","0"
"4/1/2014","D.C. Primary Election","162","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","WRITE-IN","STG","0"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","SARA JANE PANFIL","LIB","2"
"4/1/2014","D.C. Primary Election","163","DELEGATE U.S. HOUSE OF REPRESENTATIVES","3","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","BRUCE MAJORS","LIB","2"
"4/1/2014","D.C. Primary Election","164","MAYOR OF THE DISTRICT OF COLUMBIA","3","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","NO CANDIDATE FILED","LIB","0"
"4/1/2014","D.C. Primary Election","165","CHAIRMAN OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","LIB","1"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","FREDERICK STEINER","LIB","2"
"4/1/2014","D.C. Primary Election","166","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","3","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","JOHN DANIEL","LIB","2"
"4/1/2014","D.C. Primary Election","171","UNITED STATES SENATOR DISTRICT OF COLUMBIA","3","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","MARTIN MOULTON","LIB","2"
"4/1/2014","D.C. Primary Election","172","UNITED STATES REPRESENTATIVE DISTRICT OF COLUMBIA","3","2","WRITE-IN","LIB","0"
"4/1/2014","D.C. Primary Election","101","REGISTERED VOTERS - TOTAL","4","2","REGISTERED VOTERS - TOTAL","","2058"
"4/1/2014","D.C. Primary Election","102","REGISTERED VOTERS - DEMOCRATIC","4","2","REGISTERED VOTERS - DEMOCRATIC","DEM","1598"
"4/1/2014","D.C. Primary Election","103","REGISTERED VOTERS - REPUBLICAN","4","2","REGISTERED VOTERS - REPUBLICAN","REP","450"
"4/1/2014","D.C. Primary Election","104","REGISTERED VOTERS - STATEHOOD GREEN","4","2","REGISTERED VOTERS - STATEHOOD GREEN","STG","7"
"4/1/2014","D.C. Primary Election","105","REGISTERED VOTERS - LIBERTARIAN","4","2","REGISTERED VOTERS - LIBERTARIAN","LIB","3"
"4/1/2014","D.C. Primary Election","106","BALLOTS CAST - TOTAL","4","2","BALLOTS CAST - TOTAL","","404"
"4/1/2014","D.C. Primary Election","107","BALLOTS CAST - DEMOCRATIC","4","2","BALLOTS CAST - DEMOCRATIC","DEM","378"
"4/1/2014","D.C. Primary Election","108","BALLOTS CAST - REPUBLICAN","4","2","BALLOTS CAST - REPUBLICAN","REP","25"
"4/1/2014","D.C. Primary Election","109","BALLOTS CAST - STATEHOOD GREEN","4","2","BALLOTS CAST - STATEHOOD GREEN","STG","0"
"4/1/2014","D.C. Primary Election","110","BALLOTS CAST - LIBERTARIAN","4","2","BALLOTS CAST - LIBERTARIAN","LIB","1"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","4","2","ELEANOR H. NORTON","DEM","314"
"4/1/2014","D.C. Primary Election","111","DELEGATE  U.S. HOUSE OF REPRESENTATIVES","4","2","WRITE-IN","DEM","12"
"4/1/2014","D.C. Primary Election","112","MAYOR OF THE DISTRICT OF COLUMBIA","4","2","JACK EVANS","DEM","65"
