"ELECTION_DATE","ELECTION_NAME","CONTEST_ID","CONTEST_NAME","PRECINCT_NUMBER","WARD","CANDIDATE","PARTY","VOTES"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","13","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","13","2","UNDER VOTES","","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","MATTHEW FRUMIN","DEM","43"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","PERRY REDD","STG","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","ELISSA SILVERMAN","DEM","204"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","PATRICK MARA","REP","170"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","ANITA BONDS","DEM","29"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","PAUL ZUKERBERG","DEM","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","14","2","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","14","2","FOR Charter Amendment","NON","385"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","14","2","AGAINST Charter Amendment","NON","60"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","14","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","14","2","UNDER VOTES","","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","MATTHEW FRUMIN","DEM","59"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","PERRY REDD","STG","16"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","ELISSA SILVERMAN","DEM","243"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","PATRICK MARA","REP","163"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","ANITA BONDS","DEM","62"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","MICHAEL A. BROWN","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","PAUL ZUKERBERG","DEM","18"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","WRITE-IN","NON","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","15","2","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","15","2","FOR Charter Amendment","NON","491"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","15","2","AGAINST Charter Amendment","NON","63"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","15","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","15","2","UNDER VOTES","","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","MATTHEW FRUMIN","DEM","49"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","PERRY REDD","STG","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","ELISSA SILVERMAN","DEM","291"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","PATRICK MARA","REP","201"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","ANITA BONDS","DEM","67"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","PAUL ZUKERBERG","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","16","2","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","16","2","FOR Charter Amendment","NON","552"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","16","2","AGAINST Charter Amendment","NON","71"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","16","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","16","2","UNDER VOTES","","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","MATTHEW FRUMIN","DEM","54"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","PERRY REDD","STG","13"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","ELISSA SILVERMAN","DEM","213"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","PATRICK MARA","REP","199"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","ANITA BONDS","DEM","85"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","MICHAEL A. BROWN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","PAUL ZUKERBERG","DEM","15"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","17","2","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","17","2","FOR Charter Amendment","NON","506"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","17","2","AGAINST Charter Amendment","NON","59"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","17","2","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","17","2","UNDER VOTES","","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","MATTHEW FRUMIN","DEM","25"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","PERRY REDD","STG","5"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","ELISSA SILVERMAN","DEM","154"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","PATRICK MARA","REP","69"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","ANITA BONDS","DEM","92"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","MICHAEL A. BROWN","DEM","14"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","PAUL ZUKERBERG","DEM","17"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","18","6","UNDER VOTES","","5"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","18","6","FOR Charter Amendment","NON","336"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","18","6","AGAINST Charter Amendment","NON","35"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","18","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","18","6","UNDER VOTES","","12"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","MATTHEW FRUMIN","DEM","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","PERRY REDD","STG","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","ELISSA SILVERMAN","DEM","177"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","PATRICK MARA","REP","61"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","ANITA BONDS","DEM","176"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","MICHAEL A. BROWN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","PAUL ZUKERBERG","DEM","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","WRITE-IN","NON","3"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","19","5","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","19","5","FOR Charter Amendment","NON","412"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","19","5","AGAINST Charter Amendment","NON","28"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","19","5","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","19","5","UNDER VOTES","","19"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","MATTHEW FRUMIN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","PERRY REDD","STG","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","ELISSA SILVERMAN","DEM","28"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","PATRICK MARA","REP","9"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","ANITA BONDS","DEM","30"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","MICHAEL A. BROWN","DEM","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","PAUL ZUKERBERG","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","WRITE-IN","NON","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","OVER VOTES","","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","20","1","UNDER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","20","1","FOR Charter Amendment","NON","55"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","20","1","AGAINST Charter Amendment","NON","10"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","20","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","20","1","UNDER VOTES","","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","MATTHEW FRUMIN","DEM","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","ELISSA SILVERMAN","DEM","52"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","PATRICK MARA","REP","21"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","ANITA BONDS","DEM","39"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","PAUL ZUKERBERG","DEM","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","WRITE-IN","NON","2"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","21","6","UNDER VOTES","","2"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","21","6","FOR Charter Amendment","NON","112"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","21","6","AGAINST Charter Amendment","NON","9"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","21","6","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","21","6","UNDER VOTES","","8"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","MATTHEW FRUMIN","DEM","37"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","PERRY REDD","STG","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","ELISSA SILVERMAN","DEM","240"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","PATRICK MARA","REP","163"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","ANITA BONDS","DEM","69"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","MICHAEL A. BROWN","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","PAUL ZUKERBERG","DEM","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","22","1","UNDER VOTES","","3"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","22","1","FOR Charter Amendment","NON","468"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","22","1","AGAINST Charter Amendment","NON","43"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","22","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","22","1","UNDER VOTES","","23"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","MATTHEW FRUMIN","DEM","14"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","PERRY REDD","STG","18"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","ELISSA SILVERMAN","DEM","161"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","PATRICK MARA","REP","70"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","ANITA BONDS","DEM","57"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","MICHAEL A. BROWN","DEM","4"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","PAUL ZUKERBERG","DEM","7"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","23","1","UNDER VOTES","","1"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","23","1","FOR Charter Amendment","NON","310"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","23","1","AGAINST Charter Amendment","NON","13"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","23","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","23","1","UNDER VOTES","","10"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","MATTHEW FRUMIN","DEM","34"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","PERRY REDD","STG","6"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","ELISSA SILVERMAN","DEM","210"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","PATRICK MARA","REP","84"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","ANITA BONDS","DEM","52"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","MICHAEL A. BROWN","DEM","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","PAUL ZUKERBERG","DEM","20"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","WRITE-IN","NON","1"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","103","AT - LARGE MEMBER OF THE COUNCIL DISTRICT OF COLUMBIA","24","1","UNDER VOTES","","4"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","24","1","FOR Charter Amendment","NON","378"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","24","1","AGAINST Charter Amendment","NON","21"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","24","1","OVER VOTES","","0"
"4/23/2013","D.C. Special Election","104","PROPOSED CHARTER AMENDMENT VIII DISTRICT OF COLUMBIA","24","1","UNDER VOTES","","13"
